6.1575,-1.5398,-3.7886,-1.9307,0.54635,-3.0126,1.4885,-1.9516,-0.05331,-1.6045,0.13027,7
-10.726,-3.7759,-2.3605,-0.018429,1.2217,0.58495,0.17411,2.6605,0.13493,2.6101,0.80056,10
0.19112,3.1867,4.5219,-1.0128,-6.3007,-6.1522,5.4081,4.1847,4.8535,3.7993,-9.5685,3
2.1609,8.3399,-5.544,-3.4496,0.21386,-0.34564,-1.6491,-0.60235,0.61258,-0.95467,-1.1918,8
1.0562,-0.90546,8.961,-0.9473,-1.0116,5.9299,1.9474,-2.1254,1.0912,1.729,2.097,13
1.8101,0.22805,3.9624,1.8265,-6.8494,-7.385,5.0726,1.1879,6.6352,6.1484,-8.9149,3
3.3967,6.4426,-4.6336,-2.0384,-0.40732,0.79166,0.5621,-0.28926,1.7031,-0.67688,0.70631,8
3.6069,2.9579,-3.6127,-2.255,-1.51,-1.9971,1.283,-0.096774,1.6107,0.88941,-1.4425,8
0.84327,-1.5074,2.284,5.9818,1.939,4.4318,1.848,2.9233,-3.4249,-1.1435,-3.2587,9
-10.756,-0.62527,-2.1945,-0.3331,-0.36723,-1.2812,-1.896,-1.9103,0.28196,-0.39442,1.7521,10
0.97264,-0.32646,4.1303,6.7173,-1.9899,5.7666,-0.13515,-1.2384,0.14078,0.84997,-0.70996,9
3.9899,8.0695,-3.6439,-2.2055,-1.9624,-1.6869,0.11217,0.3721,0.16025,0.63836,0.98265,8
-9.2309,-3.7331,0.35869,-2.1272,0.057163,0.74072,2.3515,0.90771,-0.87728,1.8693,0.21774,10
6.8264,-1.7501,-4.3202,-2.2218,-1.9483,-0.80722,0.1295,-0.063249,-0.74374,-0.87754,0.16389,7
4.6266,-1.2482,-2.6658,-0.56125,-1.5799,-1.5743,0.71509,-2.1902,-0.28219,-0.95572,0.87712,7
2.6207,9.8547,-5.2304,-2.7856,-2.4271,-1.5582,0.32338,0.46616,0.4527,-0.67336,1.9073,8
1.333,-0.44667,7.9241,-1.3973,-1.642,3.7016,-3.712,-1.6115,1.5816,0.016014,0.17971,13
1.0562,-0.36957,3.3874,8.0015,-1.2882,4.1217,-0.87156,0.80485,-0.9185,1.1257,-5.0563,9
-0.72257,4.6994,5.4053,-2.7821,-5.3381,-4.9961,3.2068,2.7815,3.6426,1.0179,-7.8841,3
-0.023655,0.57,4.7153,0.71251,-5.1366,-6.2263,4.3157,1.2834,4.1732,4.7829,-9.2175,3
-11.517,-2.3293,-1.3529,-1.2532,-1.1764,-1.2494,-1.5343,-1.5651,1.5071,-0.1988,0.80385,10
0.35416,-0.81026,6.3016,8.7593,2.7735,9.4632,-1.5234,4.4983,-1.09,1.3656,-2.5383,9
3.7809,8.5817,-4.9155,-2.831,0.82603,-1.4559,0.34553,0.093735,0.99509,0.57573,0.34107,8
0.90446,-0.57861,3.6255,7.0495,-0.71833,3.2172,-0.71123,-0.32429,1.5343,1.8168,1.6094,9
4.8478,8.3664,-5.0765,-1.5581,-1.393,-0.97872,0.0075749,0.5707,-0.78035,-1.8461,2.2579,8
-9.9082,-2.385,-0.23531,-1.5115,-0.92092,-0.71373,0.0085703,-0.38666,5.1527,-3.8022,-1.4157,10
-12.838,-4.0352,0.12274,-3.9522,3.9416,0.1917,-1.2591,1.0751,-1.4577,4.8543,1.2456,10
-10.228,-3.3167,-1.3138,-2.2214,3.1604,-0.29343,-1.3694,1.1623,2.4531,-0.65611,-1.4484,10
-1.7497,-0.46576,4.7716,6.9388,1.2454,7.2074,2.152,-0.93914,1.7034,0.40279,0.73209,9
2.5551,7.2563,-2.6741,-1.0311,-1.0112,-1.3787,0.86408,1.951,0.8287,0.83107,0.044882,8
4.4367,-0.54934,-5.3896,-3.6693,-1.799,-1.346,0.78858,-1.2773,-1.5693,-1.507,-0.21266,7
-1.0732,-0.38627,4.8965,0.14565,12.319,-4.2447,1.473,-1.2108,1.4414,-6.7384,0.80179,6
1.8999,1.7029,3.9403,0.68582,-5.2302,-5.8323,3.7338,1.5987,6.0222,6.1335,-8.1589,3
1.297,-0.52624,8.5643,-1.5682,2.385,-3.2056,-10.129,0.13105,0.69122,4.982,2.2732,1
1.6809,-1.7464,6.2217,1.2291,13.366,-5.3593,4.3893,0.070218,-2.0034,-3.3405,0.67276,6
4.459,2.7384,-4.0388,-2.1203,-1.6014,-1.4137,0.02275,-2.5584,-0.45731,-0.28317,1.1978,8
-11.824,-3.6027,-1.3152,-1.4958,0.91502,-0.72702,-1.6103,-0.28795,0.5599,1.6272,-0.12694,10
