-5.2817,-2.2653,4.7669,0.020372,0.71006,-2.2578,-0.3828,0.73322,-0.61577,0.66808,-1.2699,1.6506,7
9.6296,-0.65622,1.2506,-2.04,-0.93837,1.3586,-0.1177,0.35827,1.4757,-1.0025,2.0581,1.7241,10
-0.1787,2.4367,-2.5855,1.703,-18.344,-3.3162,-2.3278,2.7406,-0.42127,-0.12337,-0.13289,-0.85696,3
-4.0271,6.6423,5.5036,0.11337,0.59185,0.97916,-0.16246,-1.1137,0.48622,-0.57364,-1.6363,-0.63517,8
0.14203,-1.452,-6.4262,4.4069,0.4188,2.0191,4.3147,1.8302,0.43339,1.5099,-0.025447,0.70137,13
-0.89668,-0.84024,-2.8788,-1.0468,-18.449,-3.5008,-1.6004,0.65118,-1.2013,0.38838,-2.3739,-0.79924,3
-4.4643,4.8941,4.0504,-0.7585,1.0062,0.16587,0.94142,-0.17439,1.7184,0.53384,0.23341,-0.29975,8
-4.0134,1.9169,3.7574,-0.14258,-2.4944,-0.96299,-0.058824,0.14926,-0.45148,0.067495,0.033046,0.4525,8
-1.0061,-1.3084,-6.6286,-2.7154,1.5116,3.9867,-6.9245,-1.8847,0.00015003,2.0166,-1.0468,-1.7901,9
8.2559,0.98654,1.6334,-1.38,0.51047,-0.99149,0.022026,-0.49303,1.2716,-2.0082,0.86032,-0.093886,10
-0.98337,-0.88731,-7.399,-2.4664,0.47511,2.1495,-0.0083095,1.0982,0.43873,-0.72511,-0.021474,-0.59733,9
-4.7692,5.9958,3.6845,0.36464,0.0025058,-1.3253,-0.84608,-0.79621,-0.1989,0.29318,-1.0167,-0.30231,8
8.9851,-1.3462,0.6248,0.74969,0.88141,0.83072,-0.14356,2.0561,-0.59645,1.4301,-0.75455,0.68422,10
-5.684,-2.2651,4.591,0.23814,0.066441,-1.0269,0.56017,1.4452,0.47753,-0.97518,-0.31019,-1.7041,7
-4.0002,-2.1354,2.9532,-0.32186,0.41051,-2.3639,-0.089565,2.0032,0.63647,0.013376,1.4574,-0.027822,7
-4.0794,7.9197,4.9934,0.094471,0.35401,-1.7433,-0.022902,-0.17829,1.2359,-0.34383,-1.231,-2.0385,8
-0.63669,-1.1514,-5.555,4.8691,0.71935,1.423,1.6216,-1.1285,2.0738,-0.97316,-0.47478,0.20567,13
-1.2654,-0.95493,-7.8102,-3.3902,-1.0139,2.6881,-4.5743,-1.6024,0.16629,-1.1592,-1.6918,0.72618,9
-0.045837,3.6873,-2.7486,3.6711,-16.058,-3.5186,-0.50853,3.1511,1.2561,-1.8423,1.1159,-1.319,3
0.13153,-0.13735,-3.2622,0.64574,-17.035,-3.186,-1.6519,2.9212,-1.4333,-0.33543,0.18073,-0.24387,3
9.4696,-0.31914,1.374,-0.32419,-0.20419,-0.50488,-0.25655,-0.14971,1.8748,-2.0945,1.1562,0.068715,10
-1.1934,-0.35332,-11.56,-2.3999,0.25893,6.8067,-3.1353,0.63108,1.322,1.0215,-0.25606,0.062456,9
-4.7129,6.4767,5.2144,-0.19166,-0.36478,0.22291,0.033392,-0.72435,1.2177,0.64229,1.1122,-0.57885,8
-0.35618,-0.8177,-6.054,-3.5662,0.60314,0.58097,1.1139,-0.69324,1.0068,1.1744,0.65152,-0.14853,9
-5.8472,6.4465,4.4039,-0.40958,1.0188,-2.4152,0.4403,2.1293,-0.83141,-1.7014,1.6842,-0.59972,8
8.6416,-0.58181,0.95267,0.093295,0.54821,0.099184,0.81061,-0.49423,1.9326,-1.3208,-4.158,1.1045,10
11.399,-0.9477,1.6268,1.316,-1.6363,2.5961,0.40765,1.7263,-1.0807,-0.42518,1.5191,4.7243,10
8.3396,-1.1686,1.5085,-0.036296,0.80925,1.9491,-0.017563,0.74465,-0.93694,-1.5328,1.1735,5.9896,10
0.11399,-0.85489,-9.0177,-3.4527,2.0397,4.1537,-4.9868,-0.04195,1.884,3.2714,-0.017724,3.0936,9
-3.3573,5.803,2.4794,-0.12912,-1.8187,-0.65028,0.93787,-0.62962,0.37357,-0.55858,0.16291,-0.014131,8
-4.2719,-0.84114,5.811,0.69496,0.79545,-0.86813,-1.3584,1.5741,-0.8594,-0.44732,0.36882,-1.8232,7
1.9032,-0.67079,-1.9381,0.46989,0.74013,-0.76712,4.6979,-4.1778,1.3895,1.3984,4.0182,0.32237,6
-1.3653,0.40313,-2.3736,0.15274,-16.918,-1.7288,-1.1919,1.0321,-0.6601,0.45568,-0.91705,-0.043835,3
0.53859,-1.0791,-3.621,4.692,0.093354,-0.72666,5.5172,-4.5749,-4.7982,1.7357,-1.5904,0.28279,1
0.76628,-1.6066,-2.8773,0.94085,-0.012664,-0.49871,3.5025,-3.8247,-2.5812,3.0115,1.1568,0.15905,6
-4.4585,1.2135,3.9149,-0.17226,0.9972,-0.82143,0.0011078,-0.54562,-2.0847,-1.1454,2.4102,-1.0754,8
10.327,-1.1121,1.7655,-0.47497,-0.0062461,0.65378,-0.094126,1.4497,0.56662,-0.83739,1.1117,0.97286,10
-0.2345,-2.0262,-5.9848,2.7999,2.0708,4.1078,-1.4629,-0.56685,1.2344,1.3395,0.36754,1.1934,13
0.53542,-1.1996,-5.0517,5.5265,0.44654,0.90804,1.8817,1.0643,-0.92423,-0.51565,4.8429,2.8669,13
-4.4937,7.5936,3.3284,-0.072609,-0.39349,0.086075,0.36811,-1.1463,-0.11515,0.42411,-0.23788,0.24466,8
-3.5165,-2.1913,4.4363,0.19152,0.35456,-0.071513,0.52396,0.21809,0.69034,0.29777,1.3062,-0.072814,7
-0.26127,-1.2866,-6.3655,4.7186,0.067288,2.5141,3.1627,-0.8413,0.70279,-0.32603,0.43653,1.5586,13
-3.7613,-1.7239,3.9095,-0.82012,0.79871,0.58019,0.1318,-1.2767,-1.2537,0.11975,-1.4238,-0.10867,7
0.4905,-1.2015,-1.8192,0.1048,0.22367,-0.030503,2.2711,-4.8806,-1.7027,2.8733,3.9833,-0.86859,6
0.74615,2.9951,-1.4929,0.16486,-0.62665,-7.1871,-0.2952,1.4311,-0.60209,-0.77966,-1.5721,-0.39771,2
10.241,-0.57673,1.3953,-1.0087,-0.21525,0.94689,-0.15266,0.051928,1.8928,0.4164,-1.4715,-0.46729,10
0.70749,0.042768,-2.1674,0.92581,-0.37241,-8.2904,-2.3585,1.2533,-0.80711,0.38179,-1.1391,-0.38167,2
0.36962,-1.3558,-1.5092,0.80697,0.50209,-0.18807,4.9982,-4.4429,-2.4847,4.5313,-3.6009,1.2841,11
2.1844,-0.6378,-2.8081,2.6809,-0.643,1.0744,5.3676,-3.6966,-1.8705,4.2729,0.28232,1.2898,4
-4.9224,-2.7392,5.0163,-0.45322,0.76827,-1.1161,0.0070649,1.4353,0.93784,0.24488,1.9317,-1.6267,7
2.8964,-0.98123,-2.054,2.6719,0.52901,1.4612,4.9178,-3.5225,-2.4719,3.4535,3.8767,2.1389,4
-4.2764,6.8732,5.0004,-0.53823,0.29271,0.20491,0.65578,-1.848,0.27501,-0.60671,2.0329,-1.575,8
8.4572,-0.29856,0.51903,-0.49529,-0.88691,1.4135,-1.0093,2.1438,-0.54226,0.58546,2.5259,5.6758,10
-4.1795,-2.2109,3.7337,0.27483,-0.068639,-0.39614,0.9126,-0.7044,-0.30189,0.34255,-0.74887,-0.86737,7
-4.5565,-0.38558,3.5838,0.49575,0.46917,-1.8051,-0.51441,1.0958,-1.1488,-1.5261,2.0773,-1.5848,7
0.75196,-0.65678,-1.9268,1.0092,-0.52318,-1.157,4.3828,-5.5131,-2.9444,2.3538,2.8483,0.18052,6
-0.55947,-0.2093,-6.5571,-3.8262,0.43492,1.9557,-3.5689,-0.79504,-0.005635,-1.6289,-2.0011,-0.58929,9
7.5321,0.048205,1.1441,-0.33784,0.56435,-0.47942,0.46735,-1.7618,-0.43197,-1.5049,-0.41712,3.4496,10
7.9477,-1.2409,0.28699,2.1475,0.26393,1.7743,0.95722,0.24576,-2.1339,0.80562,1.4122,2.5626,10
2.6332,-1.4638,-1.8753,3.5895,-0.66449,-1.4042,5.213,-4.777,-2.2094,-0.89799,-1.6178,1.8931,1
8.3353,-0.31723,-0.034903,0.40772,1.0438,1.9085,0.23427,-0.25066,3.148,2.9687,-1.7588,0.29372,10
-4.1195,-2.9722,3.0784,-0.15626,-0.049054,-5.1832,-0.52887,2.2356,1.52,1.1332,0.26344,-0.32994,7
-3.843,-3.286,2.4068,0.32283,0.64807,-2.4715,-0.41137,0.82915,0.23089,0.18131,0.41593,0.77321,7
-0.6253,-0.6737,-7.0314,-2.2658,1.5951,1.9595,-1.9448,-1.9108,1.1163,1.3496,1.8872,-0.13439,9
-4.6335,8.089,2.8847,-0.83092,0.89415,0.1013,0.15245,-0.6953,1.2505,0.84709,1.2758,-0.98136,8
-5.0524,-3.806,5.5713,-0.45337,-1.9918,0.70063,0.60199,0.062371,0.98942,-0.09602,2.5195,-1.0099,7
-5.8077,6.9402,4.9542,-0.12096,0.72844,-2.9293,-1.0402,1.6248,-0.84179,1.1194,-0.25418,-0.51786,8
-5.1204,-0.75505,3.9775,2.7601,0.23691,-1.172,0.31222,2.767,0.48046,-1.5899,-0.00021473,0.39076,7
11.757,-0.48483,0.95613,-0.25718,1.2448,1.9596,0.53133,0.82823,-1.9453,0.82825,0.37519,-0.56229,10
0.52679,-1.4304,-4.992,-2.799,1.7745,2.8608,-0.15956,0.16849,-0.11474,-0.64219,-1.9498,0.25335,9
-5.5179,-2.7194,4.4861,-0.84839,1.318,-0.52349,-0.088161,1.279,1.949,0.36004,1.9477,-0.95404,7
8.1121,-0.7124,-0.83856,-0.041896,1.156,1.3242,0.91368,0.90445,2.0468,2.173,-1.8848,-2.2173,10
0.77084,0.27799,-3.4413,2.251,-5.7639,-5.0335,-0.12208,2.3853,1.2804,-1.4071,-1.3004,0.52871,2
-1.3609,-0.33962,-9.4603,-1.5823,1.3709,3.8797,-5.5357,-2.3557,-0.34116,0.75362,-1.155,-0.97817,9
-2.3883,6.2244,3.875,-0.52674,0.47949,-1.4067,-0.17847,-0.83813,0.32519,-0.39195,0.28887,-0.5135,8
7.2891,0.26099,0.78717,1.1529,0.94382,0.60105,0.72027,-0.33598,1.3183,-1.0729,-1.709,3.2364,10
-4.5206,-2.9858,3.6266,2.653,0.59678,-0.63339,-0.9703,0.95593,-0.25241,0.37634,-0.99272,-0.18227,7
-3.2749,-1.2791,2.009,0.96816,-0.5223,-3.2196,-0.46445,1.1903,-2.2333,-0.31471,1.7595,-0.93891,7
-4.9619,5.4926,4.843,-0.62383,0.88979,-1.5538,-0.6204,0.11507,-0.088943,0.33077,-0.953,-0.93151,8
-0.26452,0.36677,-7.443,-2.5656,0.90419,2.1419,-1.5384,-1.1404,1.5558,-0.97959,1.0117,0.01609,9
8.6695,-0.18139,0.1177,-1.2749,-0.70425,0.46835,0.90463,-0.59209,2.6788,-3.3116,-3.2592,3.0797,10
-3.5333,-3.0393,4.1912,-0.12193,0.18283,-0.40571,0.98838,0.058772,0.66726,0.24927,1.4565,-0.44785,7
1.5156,-0.97591,-2.681,1.4583,0.27403,0.051193,4.3408,-3.8208,-2.9186,4.1655,2.2365,2.5142,6
-3.0619,7.8227,2.1203,0.28792,-0.04012,-0.45733,0.97583,-1.6695,0.59532,0.56409,-0.33009,-0.88633,8
-0.90738,-0.76862,-8.9205,4.4111,1.2126,4.1437,-4.6805,-2.5012,0.71309,1.391,-1.041,0.19287,13
-4.6955,-2.3168,3.3544,0.36721,-0.92571,-2.3033,0.19559,1.8541,-1.5495,0.13584,-0.60901,0.25339,7
9.8457,-1.111,1.3719,-0.11954,0.066489,0.073514,-0.29552,0.61857,0.15603,-1.7425,1.9659,3.472,10
8.4876,-1.7491,1.2309,-2.1753,0.76663,-0.30514,0.43318,-2.4596,2.6786,-2.4737,-0.31062,-1.6991,10
-5.1437,-1.2016,4.9302,-0.59562,-2.9914,-2.5553,-1.9638,1.9324,-0.99605,-0.18315,1.0141,-1.5113,7
9.6457,-0.35108,0.55019,-1.0804,0.59324,0.7318,-0.1495,-1.6019,4.2703,-2.3746,-1.0895,0.40024,10
0.087236,-1.0203,-6.9511,-2.578,0.4457,3.7781,-2.9379,-1.4925,1.2306,-0.37396,-0.54406,1.1092,9
