14.542,3.6669,-4.0545,-2.0367,0.5517,-1.5636,-2.3878,6.2953,1.2408,1.053,-0.21618,-2.5408,0.10798,10
-3.6027,4.8379,-2.8543,0.26206,-0.22822,-1.291,1.9027,1.1051,-3.2985,-0.085704,-0.15676,0.26929,3.3425,7
-5.6067,3.2671,-4.349,-3.2529,-0.73355,-0.23169,0.44128,0.14885,0.067091,0.17303,0.63516,-0.68659,1.2124,7
0.12094,0.99373,8.5135,0.12997,0.18004,6.2327,-0.63308,-1.6331,1.2405,1.493,-1.7763,-1.1795,0.24702,13
-4.1934,-5.7351,-3.0205,-1.1386,-0.16113,-3.4219,0.18796,0.066983,0.88079,-0.55489,0.78062,1.3849,-0.38946,8
0.65191,1.0046,7.8774,-1.3679,0.23327,5.0099,0.47115,0.4738,0.47901,-0.17127,2.2748,-0.99698,-1.6157,13
11.59,2.2627,0.49126,-1.6559,2.0328,0.86397,-3.7527,-1.7983,-0.94238,1.0477,2.0995,0.83365,2.1014,10
11.585,2.5447,-1.3548,-2.0963,0.4877,-1.2203,0.89027,1.8586,1.0276,1.6526,0.026566,-2.553,0.43722,10
-5.3709,2.1351,-4.5368,-1.1242,0.99685,-2.3413,-0.048796,-0.65051,1.6595,-0.10267,0.86676,-1.268,1.0272,7
0.50463,0.50367,3.3508,8.1264,0.45309,6.3156,0.056105,-1.5714,0.33351,-0.68126,-2.5338,-0.45053,-1.6479,9
-4.2924,2.8976,-2.9855,-4.666,-0.44408,-1.4307,0.52489,1.5883,1.6848,-1.4191,-1.1509,-2.3664,-0.97006,7
-5.6389,1.9144,-3.5374,-0.9477,-1.534,-2.9675,0.7646,-0.1436,0.87265,-1.7254,-0.63304,0.68682,1.3414,7
1.6538,1.2405,7.5155,-1.0225,1.1176,6.1143,-0.13271,-0.30993,0.64526,0.66813,3.1653,-0.91111,-0.12536,13
2.144,0.98676,9.4066,-1.0348,9.9696,-3.127,-5.1914,-1.9552,-3.1068,3.9255,0.090444,0.24687,-0.44019,5
4.6647,1.3145,5.8349,-0.62992,12.027,-2.8429,-1.617,0.019167,-1.3606,-2.0121,1.1358,3.0857,-2.6721,4
-3.9499,-8.2779,-3.5893,-1.3219,-3.1585,-2.8526,0.85106,0.81396,-0.19133,-2.1424,-0.24607,0.046285,0.42097,8
-0.25051,-0.020421,4.1571,8.5268,0.36078,5.8988,0.44355,-2.4325,1.9097,-1.4582,-5.6183,0.34495,-1.1159,9
16.059,3.7471,-3.1932,-2.1527,2.415,-1.2252,-2.3384,6.2526,2.6895,0.37815,-1.8915,0.011216,3.5162,10
