6.1575,-1.5398,-3.7886,-1.9307,0.54635,-3.0126,1.4885,-1.9516,-0.05331,-1.6045,0.13027,-0.10652,-0.11508,0.76765,0.58137,-0.37929,2.6923,0.47773,2.2568,0.1369,-1.5279,0.51046,0.65343,0.95554,0.027419,-0.92941,0.31569,-0.97349,-0.87819,0.0033414,-2.0663,-0.70332,7
-10.726,-3.7759,-2.3605,-0.018429,1.2217,0.58495,0.17411,2.6605,0.13493,2.6101,0.80056,3.2901,1.3141,3.1532,0.41193,-0.33722,2.2895,-0.097791,-0.77803,0.7635,0.16746,1.5292,-1.0662,-1.3899,0.53463,2.5978,-0.75766,-0.44774,-0.45121,-1.5581,-1.3994,-1.0144,10
0.19112,3.1867,4.5219,-1.0128,-6.3007,-6.1522,5.4081,4.1847,4.8535,3.7993,-9.5685,6.9321,-1.6687,0.77391,-3.5965,0.66975,-2.1017,1.4832,0.94827,0.90993,-0.35956,1.4995,0.49874,0.7083,0.52429,1.0216,0.22744,-1.6156,-2.666,-0.066537,0.17599,0.029903,3
2.1609,8.3399,-5.544,-3.4496,0.21386,-0.34564,-1.6491,-0.60235,0.61258,-0.95467,-1.1918,-0.22652,0.40605,1.7563,1.1814,0.56602,-1.1624,1.0583,-1.2125,-1.3714,0.025304,0.48193,-0.16592,0.71095,-0.047613,-0.68848,-0.49073,-1.887,1.2087,-0.5817,-1.6291,-2.2268,8
1.0562,-0.90546,8.961,-0.9473,-1.0116,5.9299,1.9474,-2.1254,1.0912,1.729,2.097,-1.1714,0.33277,1.2087,-2.346,0.055343,0.1382,0.7554,-0.36209,1.7594,-1.1777,0.25921,-0.4221,1.4366,0.62273,-0.032878,1.2775,-0.083437,0.59865,0.49682,-1.1046,-0.55617,13
1.8101,0.22805,3.9624,1.8265,-6.8494,-7.385,5.0726,1.1879,6.6352,6.1484,-8.9149,4.0612,-0.22263,0.23444,-4.7572,2.4545,-2.0107,-2.3184,0.13007,-0.91072,-1.3962,0.025222,1.4342,1.7757,2.0355,-0.14754,-0.24607,-1.6682,-0.96403,1.9001,-1.0085,0.018467,3
3.3967,6.4426,-4.6336,-2.0384,-0.40732,0.79166,0.5621,-0.28926,1.7031,-0.67688,0.70631,-0.099801,0.62553,3.2028,1.7985,0.90777,-1.2158,-0.093432,1.1674,-0.50204,0.50168,-0.052375,0.13938,0.29684,1.3494,-0.57753,-0.81036,0.99252,0.51245,0.97645,-1.184,-0.94041,8
3.6069,2.9579,-3.6127,-2.255,-1.51,-1.9971,1.283,-0.096774,1.6107,0.88941,-1.4425,-0.082439,-1.0154,1.5583,-0.26004,1.9725,-0.70276,-1.1459,0.6446,-1.4251,0.29388,2.1557,0.077153,-1.089,-0.60911,-0.2083,0.66465,-0.09993,1.1748,3.3611,0.10694,0.48421,8
0.84327,-1.5074,2.284,5.9818,1.939,4.4318,1.848,2.9233,-3.4249,-1.1435,-3.2587,-0.57307,5.3354,-3.9755,2.2125,1.3417,-2.2644,-3.5505,1.4556,0.3748,-0.64484,-1.5665,1.1299,1.1385,-0.196,0.67733,-1.1815,-1.2752,-1.4611,1.3923,1.4159,1.0689,9
-10.756,-0.62527,-2.1945,-0.3331,-0.36723,-1.2812,-1.896,-1.9103,0.28196,-0.39442,1.7521,3.4609,0.8682,0.84552,1.3264,-0.38326,-0.48232,1.3354,-1.2391,1.3797,-0.57804,0.18653,-1.8771,1.4299,-1.4214,-2.9135,2.2706,-0.71892,2.2279,1.6838,0.02299,-0.939,10
0.97264,-0.32646,4.1303,6.7173,-1.9899,5.7666,-0.13515,-1.2384,0.14078,0.84997,-0.70996,0.1175,0.89516,-0.7485,-1.086,-0.46246,0.6477,0.41535,-0.78361,-1.5983,-2.1332,-0.7155,-0.97342,-0.70306,0.51713,0.58614,-2.6309,-0.32231,1.0598,-0.5534,-0.035307,0.12949,9
3.9899,8.0695,-3.6439,-2.2055,-1.9624,-1.6869,0.11217,0.3721,0.16025,0.63836,0.98265,-0.90809,1.1909,-0.18456,-0.57506,-0.12416,0.21946,-0.094594,-0.99052,0.6735,-0.60378,0.14058,2.3485,0.95065,0.61622,0.19691,-0.62382,0.20157,0.5013,0.77953,-1.3078,0.58313,8
-9.2309,-3.7331,0.35869,-2.1272,0.057163,0.74072,2.3515,0.90771,-0.87728,1.8693,0.21774,-3.2932,-0.47938,1.594,0.41981,0.23553,-0.55764,-0.034539,0.49322,0.74402,-0.82552,-0.14579,0.014385,0.15292,0.83059,-1.6718,1.3165,-0.56193,0.79483,-1.0993,-1.5737,-1.8506,10
6.8264,-1.7501,-4.3202,-2.2218,-1.9483,-0.80722,0.1295,-0.063249,-0.74374,-0.87754,0.16389,-0.89554,0.8059,1.3091,-2.0938,-0.23458,0.01483,-0.53145,-1.959,0.71212,0.92514,0.35237,-2.3033,3.8784,2.4922,-1.1009,-1.2197,2.5255,-2.0552,0.40218,-0.68671,-0.47924,7
4.6266,-1.2482,-2.6658,-0.56125,-1.5799,-1.5743,0.71509,-2.1902,-0.28219,-0.95572,0.87712,1.8876,-2.3557,0.13945,1.5854,-3.4941,2.0246,-0.49925,0.4953,1.1454,2.1291,0.15826,-1.5914,1.1044,1.9953,-2.4439,1.2315,0.91275,-0.84701,-0.92989,0.2411,2.1101,7
2.6207,9.8547,-5.2304,-2.7856,-2.4271,-1.5582,0.32338,0.46616,0.4527,-0.67336,1.9073,0.030422,1.0308,0.74918,-1.6514,0.014098,-1.6362,-1.3579,-1.8505,0.64235,-1.2927,-1.9684,3.9798,0.26827,0.045531,-0.21527,-1.4671,-0.0030102,0.73332,0.85836,-1.4984,1.1271,8
