17,17
9,9
11,11
18,18
5,13
11,11
16,16
5,5
10,10
13,13
13,13
5,5
19,19
13,13
12,12
18,18
11,11
2,2
19,19
11,11
5,5
17,17
11,11
18,18
5,8
2,2
17,17
17,17
5,5
18,18
11,11
9,9
5,5
18,18
11,11
17,17
17,17
18,18
17,17
9,9
5,5
11,11
5,5
9,9
13,13
16,16
17,17
17,17
12,12
11,11
5,16
5,5
11,11
11,11
11,11
2,2
17,17
11,11
2,2
8,24
5,5
11,11
11,11
16,16
9,9
5,5
12,12
11,11
11,11
9,9
13,13
5,5
9,9
12,12
21,6
16,16
2,2
5,5
11,11
12,12
11,11
11,11
12,12
5,5
12,12
11,11
12,12
11,11
18,18
24,23
19,19
19,19
12,12
11,11
16,16
11,11
18,18
11,11
9,9
2,2
11,11
13,13
11,11
2,3
17,17
18,18
13,13
11,11
17,17
11,11
19,19
11,11
12,12
2,2
17,17
11,11
12,12
11,11
12,12
11,11
2,2
11,11
11,11
9,9
12,12
5,13
5,5
2,2
12,12
17,17
11,11
12,12
12,12
13,13
18,18
17,17
17,17
2,2
5,5
5,5
11,11
18,18
17,17
9,9
18,18
17,17
18,18
13,13
11,17
9,9
2,2
16,16
11,11
11,11
19,19
5,5
2,2
2,2
18,18
12,12
11,11
5,5
11,11
18,18
12,12
9,9
9,9
12,12
5,5
5,5
24,24
18,18
5,5
11,11
24,24
9,9
13,13
16,16
18,18
5,5
12,12
13,13
9,9
19,19
11,11
18,18
9,9
18,18
16,16
16,16
16,16
11,11
12,12
5,5
17,17
11,11
5,5
19,21
13,13
5,5
17,17
11,11
5,5
5,5
5,5
12,12
2,2
9,9
11,11
12,12
17,17
12,12
13,13
5,16
18,18
20,20
18,18
17,17
1,1
11,11
2,2
19,19
9,9
9,9
2,2
13,13
19,19
17,17
3,3
17,17
12,12
2,2
17,17
17,17
9,9
18,18
12,12
18,18
5,5
5,5
17,17
11,11
11,11
19,19
12,12
17,17
17,17
11,11
9,9
5,5
2,2
