-1.8223,2.0218,-2.8055,-1.5603,1.0943,-2.257,1.8365,-5.1336,17
-1.159,-8.1697,2.2357,2.2753,6.2108,4.5358,4.2644,0.93985,9
2.0725,1.1786,-4.7444,-1.4834,0.69432,-2.4711,1.6027,-4.3068,11
-3.5343,-2.0003,-1.6327,-7.0869,-3.0608,-4.1732,-0.77056,5.2003,18
1.1757,-0.41518,3.3984,1.1267,-6.6864,3.3215,-2.2292,1.0049,13
0.24803,2.7985,1.0191,-2.6523,2.2509,-3.0592,0.02708,-3.267,11
2.9915,0.3501,1.1174,-0.41811,-7.1459,3.6788,-2.6087,0.091338,16
1.1156,0.87081,2.0882,2.9873,-7.5154,2.1074,0.19249,-1.0602,5
-2.914,-3.1345,5.0084,3.9349,5.4937,4.5769,3.5094,1.3113,10
-0.28049,1.1252,2.7868,1.4947,-5.9897,5.066,-2.1788,0.25141,13
0.49241,2.1643,2.6944,2.1909,-5.155,6.7272,-1.8598,-1.2346,13
0.78405,2.0706,4.1171,3.7276,-7.8411,0.81944,-2.5406,0.26458,5
-5.6249,2.0789,-2.0801,0.34149,3.855,2.8283,-1.9635,-1.2508,19
1.5218,0.094838,3.272,0.051327,-9.8587,5.3149,-1.215,1.1987,13
1.0796,0.74533,-0.84484,-1.6404,1.1616,-4.8362,-2.3544,4.1843,12
-4.0867,-0.33097,-1.9154,-2.846,1.7262,-3.6621,1.6755,6.7311,18
1.697,-1.3069,-1.8891,-1.0235,0.485,-4.3926,-0.64412,-4.8205,11
1.4622,0.85986,-7.2697,3.9104,2.3938,-0.077506,-0.36588,-1.8134,2
-3.6512,1.2716,1.8725,0.52762,1.0662,4.6457,-1.9774,-0.59898,19
-0.072219,2.3591,-1.937,-1.5955,2.3057,-4.0849,-0.058971,-4.508,11
1.5684,2.4739,4.2569,3.0106,-5.89,0.80331,-2.0694,1.6745,5
-4.1008,3.1467,1.146,-2.108,2.1938,-2.9468,0.92657,-5.7852,17
2.4489,0.4531,-3.22,-2.3956,0.51099,-3.9299,1.2449,-3.2984,11
-3.0564,0.49243,-1.6789,1.2015,3.7964,-4.3428,-3.6125,3.9572,18
