-1.7454,1.7019,-2.8648,-1.358,-0.91869,-2.0243,1.9535,-5.1052,0.059612,-0.4341,1.9913,1.0908,-3.5073,17
-1.1148,-7.3227,2.8393,2.2612,-6.4459,4.8049,3.8099,1.1732,1.6865,-2.7241,-3.9744,2.0213,0.12768,9
2.0664,0.77558,-4.6258,-1.1065,-0.55012,-2.2262,1.7722,-4.2868,-1.3263,-0.79478,2.0299,1.8738,-3.9664,11
-3.4125,-2.5741,-1.8427,-6.5971,3.0111,-4.2788,-0.39376,4.876,-1.8091,2.8874,1.3384,1.0834,-2.2355,18
1.0519,-0.29423,3.4174,0.99762,6.3489,3.2652,-2.4627,1.0706,-1.194,4.673,-0.26984,3.75,3.1099,13
0.26619,2.7291,0.61801,-2.7533,-2.0272,-2.9202,0.12649,-3.1758,-3.9114,-0.24759,0.41588,-2.112,-3.218,11
2.8646,0.19226,1.1413,-0.41465,6.8622,3.5188,-2.7908,0.16401,-1.4167,-1.8172,0.60883,2.1313,1.8957,16
1.0062,0.87845,2.3206,2.8322,7.2771,2.2704,-0.012853,-0.9259,0.65197,-0.89798,-1.3756,1.0332,1.1787,5
-2.8954,-2.2247,5.1408,3.4627,-5.6022,4.7247,3.0007,1.3793,0.42,2.0574,-0.78969,1.0428,3.0755,10
-0.34318,1.2062,2.7721,1.2393,5.7374,4.9005,-2.4701,0.41995,-0.8701,-1.5238,0.37389,2.2464,1.324,13
0.40663,2.2701,2.6344,1.8507,4.9502,6.5044,-2.2551,-0.95558,1.3736,-1.0012,0.58428,1.6427,-0.086518,13
0.65399,2.1597,4.2138,3.39,7.5797,0.71657,-2.4259,0.29562,4.3573,-3.3308,0.019858,2.7298,1.5288,5
-5.4181,2.001,-2.3034,0.23582,-3.6607,2.5172,-2.0291,-1.1496,2.0201,-2.2132,-1.0899,-0.36215,2.4215,19
1.3982,0.047529,3.3257,-0.098748,9.4828,5.3005,-1.6515,1.3898,-3.4547,-0.94943,-0.99336,1.1891,1.1297,13
1.0664,0.53877,-1.0369,-1.5255,-1.0571,-5.0645,-1.7683,3.9119,2.8519,2.1648,0.33436,2.1966,-0.23462,12
-3.9504,-0.5996,-2.0074,-2.6879,-1.5846,-3.7551,2.0829,6.3876,0.65971,-0.93041,2.0307,1.0237,-3.3694,18
1.6796,-1.4203,-1.6897,-0.66243,-0.48092,-4.2163,-0.3249,-4.807,-0.52569,-0.57111,2.6828,0.43778,-4.019,11
1.4983,0.55733,-6.9718,4.2029,-2.1559,-0.22355,-0.39634,-1.8854,2.8537,4.6457,0.10642,-6.6729,3.2193,2
-3.5607,1.4059,1.6196,0.22731,-1.0663,4.2795,-2.1928,-0.46868,3.9941,-2.3852,-0.65501,-0.89653,2.2082,19
-0.045902,2.106,-2.167,-1.4286,-2.0908,-3.9449,0.20034,-4.558,0.32707,4.3087,1.2972,0.93178,-1.219,11
1.4278,2.6595,4.194,2.6072,5.7167,0.7684,-2.0971,1.6916,-1.9156,0.42042,0.53893,1.6924,1.7571,5
-3.9931,3.0795,0.75812,-2.2009,-1.9894,-2.6891,1.0227,-5.7014,-1.7451,1.2994,1.2867,1.2937,-2.768,17
2.4156,0.062283,-3.1906,-2.0158,-0.39657,-3.7804,1.5548,-3.3647,2.6265,1.1505,1.9112,0.71024,-4.49,11
-2.9357,0.48055,-1.71,1.2206,-3.6177,-4.7503,-2.9574,3.7621,4.3266,-0.82829,1.538,0.12249,-1.7,18
1.6714,-1.4245,5.3459,3.2109,5.1055,3.2042,-2.6828,-0.088731,-2.6967,-1.595,0.65783,2.558,1.3718,8
2.7748,2.0991,-5.4101,5.0814,-2.4993,4.9496,-2.2146,1.1148,-0.98191,3.8629,-0.70958,-4.8177,5.4211,2
-1.5501,2.5595,1.1094,-3.4016,-1.8391,-3.9283,-0.56834,-3.269,0.58149,-1.5648,1.9176,0.36592,-4.79,17
-3.9958,1.7122,-2.4735,0.077374,-3.3059,-2.7582,1.6975,-4.4895,-0.96782,0.025241,1.5023,1.2537,-3.1627,17
0.77302,3.5548,4.5845,3.3016,6.2431,1.4934,-2.2464,-0.17756,-2.7687,-1.8476,0.52878,1.5327,2.1175,5
-1.0672,-3.5953,0.60659,-3.621,-0.49413,-2.168,1.8499,5.119,4.0259,1.6908,1.6391,1.2398,-3.3817,18
0.43498,0.53354,-1.0263,-2.2005,-1.3073,-2.5623,-0.66376,-4.1471,-0.37962,-0.73229,1.582,0.85919,-3.2403,11
0.14807,-3.91,1.3935,4.0166,1.4505,0.059935,2.0893,1.2315,6.6681,-2.0242,-5.201,0.99823,0.48184,9
1.1322,1.508,3.7126,1.5474,6.6585,0.12667,-1.9596,-0.73628,3.0114,-3.6646,0.81931,-0.059655,3.5291,5
-3.6349,-0.39451,-0.70964,-1.9383,-3.2632,-6.0985,-0.52448,6.9461,0.22965,4.4121,1.4058,0.57979,0.85878,18
