,t-SNE 1,t-SNE 2,label
0,8.696014404296875,-10.238068580627441,17
1,-43.7893180847168,50.11396408081055,9
2,33.209590911865234,-40.051734924316406,11
3,-33.01563262939453,-13.615662574768066,18
4,56.18711471557617,-6.9901556968688965,13
5,-4.565039157867432,-42.032711029052734,11
6,21.905548095703125,0.33729180693626404,16
7,45.437007904052734,29.096532821655273,5
8,1.8985744714736938,71.65496826171875,10
9,72.51170349121094,1.6104499101638794,13
10,73.96890258789062,1.663906216621399,13
11,42.76333999633789,14.54823112487793,5
12,-12.322855949401855,52.45024108886719,19
13,62.1682014465332,-14.223061561584473,13
14,-36.38936996459961,-33.36675262451172,12
15,-61.411109924316406,-9.039920806884766,18
16,31.977216720581055,-26.25632667541504,11
17,-13.566643714904785,16.93106460571289,2
18,-2.9660398960113525,60.10182571411133,19
19,24.720836639404297,-25.468130111694336,11
20,47.415733337402344,16.056764602661133,5
21,-5.603247165679932,-17.697938919067383,17
22,29.88547134399414,-42.682945251464844,11
23,-46.95743942260742,-10.728370666503906,18
24,66.83089447021484,14.77214241027832,8
25,5.385782241821289,13.818082809448242,2
26,-13.034172058105469,-25.79944610595703,17
27,11.673166275024414,-8.865144729614258,17
28,45.2757453918457,18.103742599487305,5
29,-67.29015350341797,-18.69086456298828,18
30,31.348316192626953,-29.80876350402832,11
31,21.955440521240234,30.094661712646484,9
32,40.289154052734375,8.530118942260742,5
33,-55.94615173339844,2.458505392074585,18
34,30.20261001586914,-49.72542190551758,11
35,13.295001983642578,-14.187716484069824,17
36,14.19136905670166,-9.399171829223633,17
37,-34.62077331542969,-5.918605804443359,18
38,-2.041964530944824,-12.658490180969238,17
39,-38.72898483276367,59.62139892578125,9
40,42.335750579833984,9.562630653381348,5
41,9.07458209991455,-48.891151428222656,11
42,47.87723159790039,32.73191833496094,5
43,-37.413230895996094,38.38876724243164,9
44,62.2689208984375,-11.408300399780273,13
45,29.059518814086914,3.0218029022216797,16
46,-7.414093494415283,-24.72308921813965,17
47,11.347455978393555,-7.329957008361816,17
48,-49.0382194519043,-51.750999450683594,12
49,36.28706359863281,-42.35055923461914,11
50,30.538368225097656,-2.4237334728240967,16
51,63.476722717285156,12.350259780883789,5
52,2.274042844772339,-58.38862991333008,11
53,47.966190338134766,-44.420440673828125,11
54,-0.37051814794540405,-51.38588333129883,11
55,-7.842129707336426,15.295802116394043,2
56,7.5449676513671875,-20.336366653442383,17
57,5.9758148193359375,-39.63020706176758,11
58,-6.2853617668151855,22.742643356323242,2
59,20.026988983154297,33.88951110839844,24
60,49.14591598510742,-12.867841720581055,5
61,22.614221572875977,-39.206512451171875,11
62,1.2383973598480225,-43.07289505004883,11
63,23.394506454467773,19.323867797851562,16
64,-33.018768310546875,52.2414665222168,9
65,31.213855743408203,12.41829776763916,5
66,-24.684986114501953,-39.398563385009766,12
67,26.940507888793945,-38.06398391723633,11
68,4.596405982971191,-63.90015411376953,11
69,-41.0640754699707,33.2056999206543,9
70,67.4438247680664,-10.127978324890137,13
71,56.20283889770508,-2.1355113983154297,5
72,-32.91892623901367,59.27873611450195,9
73,-25.719465255737305,-42.81125259399414,12
74,20.1524658203125,46.234397888183594,6
75,14.52905559539795,10.566046714782715,16
76,-2.0830271244049072,19.76481819152832,2
77,44.8844108581543,28.471454620361328,5
78,34.97087478637695,-31.532201766967773,11
79,-49.563995361328125,-44.48493957519531,12
80,15.647310256958008,-51.81568145751953,11
81,41.39685821533203,-44.9275016784668,11
82,-49.776100158691406,-31.924272537231445,12
83,49.340728759765625,-10.759542465209961,5
84,-41.596534729003906,-42.11552810668945,12
85,16.85057830810547,-54.181602478027344,11
86,-26.20789909362793,-38.70323181152344,12
87,41.40764236450195,-35.7431526184082,11
88,-60.852848052978516,5.635385990142822,18
89,16.623004913330078,66.25684356689453,23
90,-9.38998031616211,55.87881088256836,19
91,-14.197285652160645,55.84283447265625,19
92,-44.06835174560547,-32.3106689453125,12
93,43.69148254394531,-40.45301055908203,11
94,13.965784072875977,8.67614459991455,16
95,10.247769355773926,-62.27486038208008,11
96,-65.40335845947266,-17.103843688964844,18
97,33.7346305847168,-44.483062744140625,11
98,-56.09339141845703,40.1426887512207,9
99,-17.456130981445312,24.383724212646484,2
100,-3.9649579524993896,-51.00529861450195,11
101,60.877750396728516,-12.560157775878906,13
102,31.004798889160156,-33.602516174316406,11
103,-2.1650242805480957,23.711408615112305,3
104,1.123529076576233,-24.641517639160156,17
105,-56.13141632080078,-1.6849511861801147,18
106,60.79315948486328,-11.989856719970703,13
107,45.57727813720703,-46.66574478149414,11
108,1.7698780298233032,-8.75279426574707,17
109,15.17094612121582,-60.431358337402344,11
110,-10.70501708984375,58.795936584472656,19
111,16.551342010498047,-66.40625762939453,11
112,-37.58125686645508,-41.75584030151367,12
113,4.641438961029053,19.624303817749023,2
114,-2.2574028968811035,-7.11594820022583,17
115,39.43461227416992,-45.49584197998047,11
116,-49.6015510559082,-36.25607681274414,12
117,43.02407455444336,-31.89986801147461,11
118,-41.13856506347656,-55.83850860595703,12
119,18.998186111450195,-37.119178771972656,11
120,-23.70098304748535,11.982287406921387,2
121,20.978656768798828,-59.505828857421875,11
122,19.766250610351562,-60.04768753051758,11
123,-56.53703308105469,39.99028396606445,9
124,-45.17750930786133,-30.368515014648438,12
125,62.675724029541016,-4.744960308074951,13
126,40.54087829589844,-1.0415630340576172,5
127,-20.307205200195312,15.966940879821777,2
128,-27.753143310546875,-35.44109344482422,12
129,17.881298065185547,-13.363153457641602,17
130,32.928077697753906,-26.327892303466797,11
131,-22.49144744873047,-37.4000244140625,12
132,-20.037824630737305,-39.52132797241211,12
133,69.7994384765625,1.122063159942627,13
134,-37.752166748046875,9.970125198364258,18
135,11.795366287231445,-8.736995697021484,17
136,-3.3138227462768555,-28.726795196533203,17
137,-4.616418838500977,11.844697952270508,2
138,51.8112907409668,6.836967945098877,5
139,39.10662078857422,43.201900482177734,5
140,11.57485580444336,-52.552425384521484,11
141,-37.569435119628906,6.523194313049316,18
142,11.697340965270996,-13.433439254760742,17
143,-52.592620849609375,25.56485366821289,9
144,-61.22755813598633,-2.6889731884002686,18
145,-10.309507369995117,-19.829479217529297,17
146,-39.66127395629883,-10.911620140075684,18
147,68.46305847167969,24.820560455322266,13
148,9.25654411315918,-35.057498931884766,17
149,-51.63344192504883,24.005441665649414,9
150,-6.563119888305664,9.70423698425293,2
151,21.165752410888672,20.533536911010742,16
152,23.713754653930664,-52.662841796875,11
153,26.16570281982422,-60.44228744506836,11
154,-10.410409927368164,58.04009246826172,19
155,60.70933532714844,31.90631866455078,5
156,-23.117345809936523,23.964872360229492,2
157,-13.92500114440918,24.68657875061035,2
158,-45.44336700439453,-13.070653915405273,18
159,-57.846656799316406,-27.689292907714844,12
160,47.25922393798828,-35.17020797729492,11
161,38.5129508972168,4.334808349609375,5
162,46.11115646362305,-35.390716552734375,11
163,-52.74348449707031,-18.598745346069336,18
164,-38.336421966552734,-27.65239906311035,12
165,-45.44005584716797,25.695720672607422,9
166,-39.51544952392578,32.008426666259766,9
167,-39.975440979003906,-39.486289978027344,12
168,56.659141540527344,8.256508827209473,5
169,48.12447738647461,-1.7598950862884521,5
170,10.680387496948242,64.12357330322266,24
171,-36.72438430786133,-2.890821933746338,18
172,55.52186965942383,37.32982635498047,5
173,29.462080001831055,-38.6970100402832,11
174,15.048526763916016,66.97753143310547,24
175,-45.349857330322266,40.31513214111328,9
176,73.90826416015625,4.3776702880859375,13
177,17.102798461914062,14.174503326416016,16
178,-61.06463623046875,-14.78229808807373,18
179,37.29798889160156,-4.805255889892578,5
180,-46.617881774902344,-29.918275833129883,12
181,64.3006591796875,-8.873897552490234,13
182,-44.67522430419922,46.491336822509766,9
183,-13.249921798706055,43.26335144042969,19
184,32.483036041259766,-27.17161750793457,11
185,-61.819862365722656,-14.45158576965332,18
186,-39.62806701660156,48.588104248046875,9
187,-47.30289077758789,-2.054206132888794,18
188,24.589492797851562,23.919254302978516,16
189,30.05181312561035,6.590409278869629,16
190,20.573657989501953,1.1955845355987549,16
191,40.48181915283203,-44.28953552246094,11
192,-28.739299774169922,0.5752869248390198,12
193,49.611019134521484,19.215116500854492,5
194,8.937145233154297,-7.960384845733643,17
195,16.028949737548828,-40.330535888671875,11
196,42.04182434082031,47.763580322265625,5
197,3.367720127105713,48.19954299926758,21
198,65.3857650756836,32.40327835083008,13
199,60.02048873901367,34.48854446411133,5
200,1.5224270820617676,-24.90240478515625,17
201,3.0704214572906494,-46.549625396728516,11
202,57.092044830322266,24.73085594177246,5
203,42.71730041503906,-5.983019828796387,5
204,41.646976470947266,11.135062217712402,5
205,-36.959590911865234,-53.616451263427734,12
206,4.012031555175781,21.12895965576172,2
207,-30.19576644897461,49.661643981933594,9
208,13.285754203796387,-51.46809768676758,11
209,-34.80215835571289,-39.95405578613281,12
210,-4.663964748382568,-18.476974487304688,17
211,-37.3093376159668,-52.629615783691406,12
212,68.02318572998047,12.597232818603516,13
213,26.112468719482422,25.274993896484375,16
214,-63.588008880615234,-1.7588495016098022,18
215,18.562725067138672,70.88309478759766,20
216,-29.412860870361328,-4.764863014221191,18
217,14.700455665588379,-11.111993789672852,17
218,2.4468579292297363,37.39668273925781,1
219,45.14221954345703,-42.8364143371582,11
220,4.685383319854736,19.443256378173828,2
221,-4.801660060882568,50.04694747924805,19
222,-47.539249420166016,53.9976692199707,9
223,-42.812461853027344,41.2986946105957,9
224,-5.873569965362549,26.5180721282959,2
225,64.0294418334961,-8.533384323120117,13
226,-8.114938735961914,58.821346282958984,19
227,-6.083899021148682,-30.219768524169922,17
228,4.260909557342529,24.053112030029297,3
229,12.417863845825195,-7.611895561218262,17
230,-35.80630111694336,-33.69306182861328,12
231,4.028080463409424,12.539494514465332,2
232,-8.446656227111816,-25.457258224487305,17
233,-2.5465285778045654,-25.693056106567383,17
234,-49.121307373046875,42.87322998046875,9
235,-67.64337921142578,0.23914216458797455,18
236,-35.835853576660156,-26.28832244873047,12
237,-54.83037185668945,0.08544353395700455,18
238,37.93064498901367,3.086209535598755,5
239,36.97721862792969,-3.9818108081817627,5
240,-1.7405602931976318,-5.844437122344971,17
241,5.141442775726318,-51.453060150146484,11
242,-4.296687602996826,-60.97071075439453,11
243,-3.041368007659912,49.10835266113281,19
244,-49.92128372192383,-47.518218994140625,12
245,-11.844987869262695,-28.629426956176758,17
246,14.910649299621582,-26.4979305267334,17
247,10.981145858764648,-63.96242141723633,11
248,-50.09220886230469,50.71432876586914,9
249,35.013397216796875,34.56024169921875,5
250,-16.547571182250977,15.484989166259766,2
251,-11.146540641784668,2.5124731063842773,2
252,58.19178771972656,6.897654056549072,5
253,-24.39168930053711,-32.77534866333008,12
254,-9.040688514709473,-23.911495208740234,17
255,27.17672348022461,-0.5755870938301086,16
256,60.83989334106445,-1.5680128335952759,13
257,67.21788024902344,20.89020347595215,5
258,-18.576597213745117,7.252331733703613,2
259,21.223142623901367,-45.642826080322266,11
260,-13.533997535705566,26.149534225463867,2
261,43.259849548339844,-39.98301696777344,11
262,-55.76544189453125,-10.079730033874512,18
263,2.382056713104248,-10.956871032714844,17
264,70.86163330078125,-2.665236234664917,13
265,-47.21324157714844,-6.976699352264404,18
266,7.238944053649902,27.151466369628906,3
267,-3.520850658416748,50.393028259277344,19
268,-4.398123741149902,16.767587661743164,2
269,-41.60823059082031,-37.0335693359375,12
270,54.40113067626953,33.955772399902344,5
271,-0.09336965531110764,72.10323333740234,10
272,70.29490661621094,6.751801490783691,13
273,-21.99040412902832,5.018861293792725,2
274,-11.955039024353027,28.252653121948242,2
275,16.90822982788086,15.886277198791504,7
276,12.203472137451172,-59.777950286865234,11
277,-5.872109889984131,-8.144630432128906,17
278,27.12489891052246,12.733566284179688,16
279,14.262578010559082,-9.660196304321289,17
280,18.813968658447266,69.00457763671875,20
281,22.60841941833496,22.60009765625,16
282,-29.235754013061523,-45.311588287353516,12
283,-13.95386791229248,51.56831359863281,19
284,18.68401336669922,30.961647033691406,8
285,47.95906448364258,8.201729774475098,5
286,57.23944091796875,14.614163398742676,5
287,-58.06135177612305,-22.715726852416992,18
288,60.83602523803711,-1.314765453338623,13
289,3.3120429515838623,-58.140586853027344,11
290,23.757123947143555,7.355486869812012,16
291,11.260774612426758,-8.441617012023926,17
292,55.610965728759766,12.138434410095215,5
293,39.249454498291016,-51.5589599609375,11
294,3.916947603225708,-63.356712341308594,11
295,14.831724166870117,-36.027103424072266,11
296,-42.92494583129883,-26.857765197753906,12
297,11.406522750854492,34.60012435913086,1
298,-37.3286247253418,37.54872131347656,9
299,-65.23619079589844,7.7425689697265625,18
300,-0.2931791841983795,-7.0219292640686035,17
301,-8.652042388916016,45.783607482910156,19
302,51.734771728515625,-9.495833396911621,5
303,-36.36053466796875,35.00653076171875,9
304,57.147159576416016,34.494014739990234,5
305,30.299100875854492,-25.76634407043457,11
306,-56.34762191772461,39.97864532470703,9
307,57.30791473388672,8.399266242980957,5
308,33.15805435180664,-5.080368518829346,5
309,15.889302253723145,-55.063236236572266,11
310,32.916202545166016,-58.360050201416016,11
311,56.51535415649414,37.7221565246582,5
312,-3.20481014251709,-28.36934471130371,17
313,69.4301986694336,12.0950345993042,13
314,-10.367145538330078,-25.697532653808594,17
315,67.86955261230469,28.836206436157227,13
316,18.176753997802734,-45.07246017456055,11
317,28.476390838623047,-37.69886779785156,11
318,58.97527313232422,-15.00053882598877,13
319,0.7164493799209595,-25.65057373046875,17
320,-58.90314865112305,3.3633015155792236,18
321,5.3202643394470215,-47.94837951660156,11
322,-42.28239059448242,-52.3594856262207,12
323,61.51061248779297,28.28129768371582,5
324,-65.34870147705078,-7.397754669189453,18
325,21.6579647064209,-68.86541748046875,11
326,-43.243995666503906,53.412784576416016,9
327,46.94242477416992,43.71904754638672,5
328,6.365539073944092,-40.82606887817383,11
329,-10.419471740722656,14.765830039978027,2
330,23.40046501159668,23.7122859954834,16
331,-2.3159430027008057,23.39546775817871,3
332,71.0070571899414,-0.18663804233074188,16
333,-63.94102478027344,6.87600040435791,18
334,24.49992561340332,-25.132827758789062,11
335,46.9183235168457,-1.3484711647033691,5
336,-19.921907424926758,20.128921508789062,2
337,-23.096416473388672,-40.445560455322266,12
