,t-SNE 1,t-SNE 2,label
0,-11.166024208068848,0.34547755122184753,17
1,51.22484588623047,37.94380187988281,9
2,-49.21321487426758,-2.2326183319091797,11
3,-7.83335542678833,65.38812255859375,18
4,1.7042194604873657,-16.584320068359375,13
5,-38.42903518676758,12.106407165527344,11
6,-25.6805362701416,-65.06452178955078,16
7,2.970142364501953,-43.65574264526367,5
8,59.032073974609375,7.441134452819824,10
9,-10.506144523620605,-61.80910110473633,13
10,11.861536026000977,-60.49466323852539,13
11,18.63966178894043,-55.10750961303711,5
12,15.257308959960938,4.620054721832275,19
13,-26.39554214477539,-62.002071380615234,13
14,-18.563081741333008,38.124290466308594,12
15,2.850203037261963,45.07346725463867,18
16,-56.999473571777344,-9.85715389251709,11
17,52.35223388671875,-9.598079681396484,2
18,10.366583824157715,4.750545501708984,19
19,-24.127704620361328,-7.064134120941162,11
20,-5.434079647064209,-24.814565658569336,5
21,-20.465770721435547,2.0409598350524902,17
22,-41.095760345458984,-21.211347579956055,11
23,6.703561782836914,34.93324279785156,18
24,-25.694995880126953,-54.90180969238281,8
25,41.52357864379883,-12.561544418334961,2
26,-5.877228736877441,7.036132335662842,17
27,-18.29015350341797,7.155655384063721,17
28,-18.197860717773438,-38.70953369140625,5
29,-5.2529072761535645,35.98598098754883,18
30,-48.888671875,-20.68160057067871,11
31,46.95701217651367,16.532012939453125,9
32,15.42146110534668,-53.993804931640625,5
33,-9.00265121459961,49.81221008300781,18
34,-49.094017028808594,-24.366701126098633,11
35,-8.127585411071777,-2.761244058609009,17
36,-12.064790725708008,-5.361072063446045,17
37,4.340666770935059,59.458518981933594,18
38,-10.322851181030273,16.543569564819336,17
39,41.2626953125,40.69465637207031,9
40,-1.5548568964004517,-54.665550231933594,5
41,-43.94587326049805,2.96539044380188,11
42,0.47814837098121643,-49.211334228515625,5
43,52.86249542236328,28.905946731567383,9
44,10.711549758911133,-68.37124633789062,13
45,-2.315082550048828,-69.96944427490234,16
46,-21.624004364013672,-0.13267622888088226,17
47,-20.464494705200195,-8.786818504333496,17
48,-33.0455322265625,37.05226135253906,12
49,-37.81893539428711,-1.1531217098236084,11
50,1.480156660079956,-18.493507385253906,16
51,-2.9344282150268555,-57.07520294189453,5
52,-47.03611373901367,-28.073097229003906,11
53,-54.594974517822266,-11.394998550415039,11
54,-49.054378509521484,8.872322082519531,11
55,54.15201187133789,-22.562278747558594,2
56,-21.036787033081055,11.222198486328125,17
57,-21.623611450195312,-7.858485221862793,11
58,52.403472900390625,-20.13373374938965,2
59,35.53031539916992,-27.850250244140625,24
60,-29.671659469604492,-50.48208999633789,5
61,-31.954021453857422,-11.976162910461426,11
62,-3.323070526123047,-6.085655212402344,11
63,-40.819828033447266,-34.972206115722656,16
64,32.21712112426758,39.880126953125,9
65,-3.9734089374542236,-41.412750244140625,5
66,-20.868682861328125,43.757301330566406,12
67,-49.189823150634766,-4.705088138580322,11
68,-44.61971664428711,-12.945317268371582,11
69,25.44369125366211,35.095645904541016,9
70,19.12395477294922,-61.717506408691406,13
71,1.327256679534912,-49.43672180175781,5
72,36.58017349243164,27.57744789123535,9
73,-43.43265151977539,40.67365646362305,12
74,25.130714416503906,-15.4302396774292,6
75,-7.235601425170898,-31.600257873535156,16
76,47.68124008178711,-36.45376205444336,2
77,-0.4503335654735565,-60.4829216003418,5
78,-55.09897232055664,5.936074256896973,11
79,-29.214061737060547,36.93143081665039,12
80,-47.929893493652344,9.944244384765625,11
81,-55.34321594238281,-13.135612487792969,11
82,-22.630517959594727,39.400630950927734,12
83,-29.926485061645508,-49.740386962890625,5
84,-37.92384338378906,43.561912536621094,12
85,-68.95222473144531,-8.436180114746094,11
86,-45.91702651977539,48.83106231689453,12
87,-53.150230407714844,5.272031307220459,11
88,-0.7977403998374939,53.93994903564453,18
89,57.859031677246094,1.9832117557525635,23
90,11.324898719787598,4.355018138885498,19
91,21.46244239807129,13.986014366149902,19
92,-24.901323318481445,35.740196228027344,12
93,-55.55614471435547,-29.114830017089844,11
94,-8.171786308288574,-32.73641586303711,16
95,-66.02733612060547,-8.04736614227295,11
96,7.511818885803223,69.57854461669922,18
97,-70.4498519897461,-4.606481552124023,11
98,35.06386184692383,30.436594009399414,9
99,51.94713592529297,-32.17265319824219,2
100,-45.26270294189453,14.208888053894043,11
101,-25.569263458251953,-64.6998062133789,13
102,-34.399253845214844,-16.070758819580078,11
103,65.24778747558594,-31.958393096923828,3
104,-18.02577018737793,13.304635047912598,17
105,1.666709303855896,39.666419982910156,18
106,-25.195266723632812,-62.45287322998047,13
107,-56.49678039550781,7.963323593139648,11
108,-2.0906972885131836,3.4679477214813232,17
109,-48.978755950927734,-27.378738403320312,11
110,22.15543556213379,13.198745727539062,19
111,-55.83473587036133,-21.320905685424805,11
112,-2.2292630672454834,26.572118759155273,12
113,38.17484664916992,-14.744974136352539,2
114,-7.330147743225098,16.017610549926758,17
115,-38.11464309692383,-21.441558837890625,11
116,-28.468475341796875,57.71717834472656,12
117,-27.47715187072754,9.681258201599121,11
118,-20.573890686035156,40.610145568847656,12
119,-55.642601013183594,-4.132339000701904,11
120,58.8927001953125,-37.216312408447266,2
121,-66.30535125732422,7.491606712341309,11
122,-36.671104431152344,-18.894289016723633,11
123,30.654661178588867,34.377235412597656,9
124,-22.637737274169922,55.53398513793945,12
125,-3.1636619567871094,-16.268108367919922,13
126,-1.3865965604782104,-20.82577133178711,5
127,47.134422302246094,-37.52927017211914,2
128,-22.5884952545166,48.187828063964844,12
129,-24.734067916870117,11.717764854431152,17
130,-55.42737579345703,-33.233055114746094,11
131,-41.94426727294922,36.88093185424805,12
132,-46.04803466796875,51.01528549194336,12
133,14.816695213317871,-61.31037521362305,13
134,13.781571388244629,39.783477783203125,18
135,-14.687173843383789,2.5132455825805664,17
136,-21.9254093170166,-5.9215497970581055,17
137,49.457984924316406,-20.674907684326172,2
138,-12.59891414642334,-35.9492073059082,5
139,8.846302032470703,-24.21953010559082,5
140,-65.4484634399414,-9.89765739440918,11
141,5.9133501052856445,30.108694076538086,18
142,-18.616901397705078,8.302489280700684,17
143,28.741708755493164,28.368764877319336,9
144,3.878459930419922,58.8466682434082,18
145,-8.201677322387695,9.43415641784668,17
146,-0.1985689103603363,62.31052017211914,18
147,-6.781246662139893,-49.30512619018555,13
148,-41.77825927734375,-30.837732315063477,17
149,32.90663146972656,24.663549423217773,9
150,50.92993927001953,-12.55998706817627,2
151,-15.748553276062012,-32.34849548339844,16
152,-34.48286056518555,-10.928705215454102,11
153,-58.336944580078125,-18.51251792907715,11
154,18.65336799621582,15.131564140319824,19
155,-9.331564903259277,-46.30058670043945,5
156,64.96346282958984,-25.257598876953125,2
157,49.98966598510742,-34.79925537109375,2
158,6.494818210601807,45.1988410949707,18
159,-2.2379150390625,26.62071418762207,12
160,-55.720767974853516,1.8871511220932007,11
161,15.14125919342041,-53.45652770996094,5
162,-68.82711791992188,-2.5213623046875,11
163,3.123122453689575,43.110565185546875,18
164,-26.248056411743164,40.91045379638672,12
165,25.665754318237305,30.518789291381836,9
166,45.33123779296875,24.86609649658203,9
167,-37.76430130004883,45.052040100097656,12
168,6.856263160705566,-53.16736602783203,5
169,-27.517581939697266,-49.11414337158203,5
170,68.06609344482422,6.627162933349609,24
171,6.251558780670166,63.12034225463867,18
172,19.33275032043457,-48.651981353759766,5
173,-31.872604370117188,-12.12028980255127,11
174,64.59520721435547,6.735592842102051,24
175,52.06839370727539,24.98638343811035,9
176,4.131957054138184,-52.742225646972656,13
177,-4.4990234375,-33.92277908325195,16
178,-2.588357448577881,64.57964324951172,18
179,-1.9876333475112915,-62.35496520996094,5
180,-29.372926712036133,48.71383285522461,12
181,0.8799660205841064,-15.867086410522461,13
182,60.41665267944336,24.87567901611328,9
183,17.104801177978516,3.224884033203125,19
184,-69.7794189453125,-1.7265586853027344,11
185,-7.316021919250488,62.770751953125,18
186,32.14628601074219,28.600637435913086,9
187,7.147506237030029,51.42524719238281,18
188,22.654483795166016,-32.13223648071289,16
189,-23.147233963012695,-38.991432189941406,16
190,-31.30925750732422,-55.446502685546875,16
191,-55.87775421142578,8.252182006835938,11
192,-17.291851043701172,44.687313079833984,12
193,-18.682920455932617,-37.07569122314453,5
194,-23.028614044189453,11.842702865600586,17
195,-43.5811882019043,-10.856100082397461,11
196,-17.41069793701172,-28.260507583618164,5
197,39.36336135864258,4.6861748695373535,21
198,12.620782852172852,-57.64156723022461,13
199,-8.999002456665039,-44.9073371887207,5
200,-14.869670867919922,10.1821928024292,17
201,-31.31763458251953,-22.469860076904297,11
202,-11.199478149414062,-44.20917892456055,5
203,5.07138729095459,-17.41017723083496,5
204,-10.812799453735352,-39.13860321044922,5
205,-16.339399337768555,37.42523956298828,12
206,56.518943786621094,-9.15952205657959,2
207,55.017826080322266,22.490049362182617,9
208,-66.32169342041016,-17.613595962524414,11
209,-17.15666389465332,49.782676696777344,12
210,-4.234307765960693,0.29549840092658997,17
211,-37.69374465942383,53.916831970214844,12
212,15.868529319763184,-64.57059478759766,13
213,18.981155395507812,-37.36727523803711,16
214,0.39723673462867737,35.23188018798828,18
215,61.66340255737305,0.733132541179657,20
216,-5.733488082885742,56.77766036987305,18
217,-22.135038375854492,8.73171615600586,17
218,37.40747833251953,-25.995759963989258,1
219,-50.555702209472656,4.871073246002197,11
220,44.49543762207031,-38.408416748046875,2
221,19.67799949645996,3.622722625732422,19
222,58.979042053222656,23.228988647460938,9
223,57.424800872802734,32.16714096069336,9
224,57.76926040649414,-40.215232849121094,2
225,8.594597816467285,-64.84494018554688,13
226,10.448101997375488,5.125062465667725,19
227,-17.802125930786133,-6.158639430999756,17
228,45.32415771484375,-27.53176498413086,3
229,-21.3381290435791,8.170597076416016,17
230,-23.1207218170166,32.962337493896484,12
231,52.70283889770508,-41.350685119628906,2
232,-9.433677673339844,8.185626029968262,17
233,-20.8654842376709,-3.7475545406341553,17
234,51.919830322265625,22.810462951660156,9
235,8.252029418945312,63.56332015991211,18
236,-29.98442268371582,49.675323486328125,12
237,11.19799518585205,59.19008255004883,18
238,20.187292098999023,-55.5648307800293,5
239,-7.976189136505127,-39.454891204833984,5
240,-0.006087460555136204,1.6988964080810547,17
241,-33.53791427612305,-4.673117637634277,11
242,-50.034610748291016,-31.43756866455078,11
243,25.429256439208984,0.9368605613708496,19
244,-19.06441879272461,41.08393096923828,12
245,-10.111523628234863,10.224649429321289,17
246,-22.01400375366211,7.85219669342041,17
247,-53.37148666381836,17.81351089477539,11
248,39.49772644042969,32.409400939941406,9
249,-14.619549751281738,-52.099342346191406,5
250,46.32142639160156,-22.782711029052734,2
251,50.427879333496094,-8.822171211242676,2
252,-2.234198808670044,-24.04007339477539,5
253,-39.3338737487793,35.96854019165039,12
254,-21.69570541381836,0.32283496856689453,17
255,10.259675979614258,-34.16780471801758,16
256,-17.434328079223633,-55.32866668701172,13
257,-16.968421936035156,-45.50035858154297,5
258,45.99312973022461,-12.89192008972168,2
259,-46.2230224609375,7.153844356536865,11
260,49.49346160888672,-15.002079010009766,2
261,-43.69548797607422,-27.056825637817383,11
262,-3.4414002895355225,54.64693069458008,18
263,-15.437470436096191,2.9322285652160645,17
264,15.349027633666992,-60.6640739440918,13
265,6.811976432800293,34.758705139160156,18
266,38.82166290283203,-19.608768463134766,3
267,15.895061492919922,10.14590072631836,19
268,53.46725845336914,-41.4200439453125,2
269,-37.010868072509766,45.94033432006836,12
270,-6.9596991539001465,-45.86726379394531,5
271,61.9739875793457,13.342568397521973,10
272,8.204723358154297,-53.824012756347656,13
273,50.5991325378418,-7.453094482421875,2
274,48.06162643432617,-18.22711181640625,2
275,26.28901481628418,-20.63083267211914,7
276,-47.780967712402344,-26.425973892211914,11
277,-9.017277717590332,19.189598083496094,17
278,-20.333709716796875,-31.677217483520508,16
279,-9.662724494934082,-3.8482186794281006,17
280,63.51701736450195,1.347289800643921,20
281,-11.634317398071289,-30.785608291625977,16
282,-41.48615646362305,48.563323974609375,12
283,12.545943260192871,3.1021151542663574,19
284,32.287166595458984,-44.50960922241211,8
285,-21.717449188232422,-40.370147705078125,5
286,2.2586538791656494,-25.073631286621094,5
287,-5.46846866607666,63.21730422973633,18
288,-20.41254234313965,-55.757572174072266,13
289,-50.254337310791016,-17.831695556640625,11
290,5.497929573059082,-30.468351364135742,16
291,-16.70454216003418,4.9534101486206055,17
292,14.11697769165039,-39.12205505371094,5
293,-54.39845657348633,11.284817695617676,11
294,-45.180782318115234,-13.031397819519043,11
295,-47.273292541503906,-10.777507781982422,11
296,-27.675270080566406,38.99386978149414,12
297,36.65669250488281,-27.654945373535156,1
298,53.19225311279297,19.44558334350586,9
299,2.2672526836395264,36.042728424072266,18
300,-0.6271300315856934,2.678267002105713,17
301,26.79249382019043,5.187727451324463,19
302,-28.42028045654297,-49.70639419555664,5
303,54.44108581542969,41.03789520263672,9
304,16.190263748168945,-37.60089874267578,5
305,-36.44534683227539,-22.811901092529297,11
306,35.55360794067383,32.42425537109375,9
307,-3.0078837871551514,-24.24199867248535,5
308,-1.4402859210968018,-22.543888092041016,5
309,-47.616390228271484,9.11545181274414,11
310,-59.649925231933594,-8.27968692779541,11
311,14.763627052307129,-25.467708587646484,5
312,-13.836896896362305,9.998828887939453,17
313,-12.90184211730957,-65.15318298339844,13
314,-4.0034332275390625,8.565348625183105,17
315,15.636905670166016,-22.8773136138916,13
316,-36.25101852416992,-1.14216148853302,11
317,-58.07758712768555,-31.02011489868164,11
318,-23.346357345581055,-59.102081298828125,13
319,-8.849164009094238,4.800376892089844,17
320,13.408368110656738,61.61821365356445,18
321,-60.2353401184082,-13.667574882507324,11
322,-33.313934326171875,42.261295318603516,12
323,-0.1553249955177307,-45.91007995605469,5
324,12.040474891662598,64.52474212646484,18
325,-64.57263946533203,11.584702491760254,11
326,36.67196273803711,36.05760955810547,9
327,15.302594184875488,-36.7298698425293,5
328,-37.350162506103516,10.461902618408203,11
329,55.28959655761719,-10.581962585449219,2
330,27.800390243530273,-29.1599063873291,16
331,39.97710037231445,-18.5858211517334,3
332,13.75028133392334,-62.88530731201172,16
333,2.385092258453369,35.52366638183594,18
334,-27.361021041870117,9.642197608947754,11
335,-3.50343656539917,-20.869457244873047,5
336,51.5333251953125,-36.301048278808594,2
337,-44.72323226928711,47.64840316772461,12
338,33.55275344848633,-44.33046340942383,8
339,-42.765628814697266,57.55839157104492,12
340,59.53221893310547,-19.523361206054688,2
341,5.401294708251953,-16.865116119384766,5
342,-11.190030097961426,14.14362907409668,17
343,-51.84294128417969,-18.643909454345703,11
344,14.612998008728027,53.58121871948242,18
345,38.88151168823242,1.2472707033157349,1
346,46.4637336730957,26.510738372802734,9
347,3.6447088718414307,17.638498306274414,16
348,11.459382057189941,64.67375183105469,18
349,41.60153579711914,-14.359688758850098,2
350,-20.360759735107422,-48.18473815917969,5
351,-51.314048767089844,13.038314819335938,11
352,-39.74452209472656,58.85401916503906,12
353,-52.754302978515625,-18.10466766357422,11
354,-2.1851439476013184,-63.0630989074707,5
355,-43.59685516357422,-21.18817138671875,11
356,-12.75972843170166,15.534025192260742,17
357,31.7623291015625,35.246829986572266,9
358,-31.48748779296875,-55.61686325073242,16
359,17.43603515625,-62.35212326049805,19
360,-22.207324981689453,5.97148323059082,17
361,-44.770591735839844,6.002099514007568,11
362,-54.16898727416992,6.744775295257568,11
363,17.642169952392578,-38.77378463745117,5
364,-35.6219367980957,-19.14932632446289,11
365,-53.797752380371094,-11.706880569458008,11
366,43.77427673339844,29.526229858398438,9
367,37.76612854003906,1.7437105178833008,19
368,-25.606962203979492,-61.26911163330078,13
369,2.3997738361358643,-15.147204399108887,13
370,-37.22028350830078,2.1819894313812256,11
371,27.992698669433594,32.409908294677734,9
372,29.194395065307617,36.31748580932617,9
373,-23.858057022094727,4.375604152679443,17
374,-58.71273422241211,13.809422492980957,11
375,10.536582946777344,4.10621976852417,19
376,8.117746353149414,30.892175674438477,18
377,-26.19541358947754,17.5731258392334,17
378,-45.694984436035156,48.38511657714844,12
379,-23.734804153442383,-59.21857452392578,13
380,-21.3389892578125,16.791460037231445,17
381,-42.833526611328125,48.420345306396484,12
382,53.64025115966797,23.00998306274414,9
383,-0.12530727684497833,1.9663108587265015,17
384,-21.208362579345703,14.022571563720703,17
385,-10.551595687866211,54.737247467041016,18
386,-22.84124183654785,-11.029084205627441,17
387,53.05546188354492,24.76691436767578,9
388,11.710579872131348,48.76459884643555,18
389,-39.24703598022461,39.67404556274414,12
390,-1.5462836027145386,63.071842193603516,18
391,1.4717060327529907,-68.68242645263672,16
392,-15.448196411132812,-38.271331787109375,5
393,-33.6762580871582,45.273826599121094,12
394,47.266456604003906,-35.05615997314453,2
395,-40.06277084350586,-9.527203559875488,11
396,-10.060234069824219,47.41630554199219,18
397,-9.66170597076416,-5.615669250488281,17
398,40.747962951660156,-27.863452911376953,3
399,61.02838897705078,6.091639041900635,20
400,-0.9345798492431641,33.53008270263672,18
401,56.41288757324219,-21.60264015197754,2
402,31.213411331176758,-31.10131072998047,1
403,-14.661688804626465,-7.798444747924805,17
404,-31.130470275878906,-8.779389381408691,11
405,-1.092215895652771,68.45249938964844,12
406,21.847673416137695,1.5013172626495361,19
407,62.953834533691406,-18.58400535583496,2
408,-37.35395050048828,58.268333435058594,12
409,-8.637336730957031,-58.17233657836914,16
410,19.562822341918945,-53.553245544433594,5
411,8.78786563873291,38.55727767944336,18
412,-32.15302276611328,46.803401947021484,12
413,-0.6197167634963989,-20.83189582824707,5
414,12.977224349975586,-20.508399963378906,15
415,-19.989545822143555,49.84193420410156,12
416,-31.717119216918945,-8.33110523223877,11
417,-55.24156188964844,15.886711120605469,11
418,-16.924638748168945,2.609590768814087,17
419,-16.818140029907227,-11.351009368896484,17
420,56.78660202026367,12.413620948791504,9
421,-45.30174255371094,43.9014778137207,12
422,5.05892276763916,37.58937454223633,18
423,-6.208230495452881,-33.10723876953125,16
424,41.59169006347656,38.192893981933594,9
425,-37.65602111816406,48.58647155761719,12
426,51.899017333984375,24.596254348754883,9
427,-8.152348518371582,60.53657913208008,18
428,-2.158700942993164,42.43438720703125,18
429,-52.35362243652344,5.7993950843811035,11
430,53.42157745361328,37.3615608215332,9
431,33.453025817871094,39.20545196533203,9
432,13.836041450500488,-60.95016860961914,16
433,-56.71431350708008,8.187291145324707,11
434,49.294227600097656,-20.21855926513672,2
435,-8.743598937988281,-22.69203758239746,5
436,-47.62321853637695,-8.176238059997559,11
437,-1.1264350414276123,58.68939971923828,18
438,-28.676380157470703,-14.07160472869873,11
439,2.767690896987915,-19.8221492767334,5
440,12.408797264099121,-21.926639556884766,5
441,23.873750686645508,-42.64739990234375,16
442,-48.914817810058594,-24.542800903320312,11
443,15.459568977355957,-47.9261474609375,5
444,8.874771118164062,52.55771255493164,18
445,-6.072000503540039,-58.20043182373047,5
446,37.984657287597656,3.6513564586639404,19
447,56.819908142089844,-33.20372772216797,2
448,-24.670576095581055,3.4849112033843994,11
449,1.6221513748168945,-53.36279296875,5
450,-12.008679389953613,55.334800720214844,18
451,-12.95090389251709,4.292910099029541,17
452,14.912088394165039,2.3631057739257812,19
453,52.338661193847656,40.86561965942383,9
454,-51.422725677490234,9.635440826416016,11
455,-57.09476089477539,-11.003572463989258,11
456,7.046414852142334,32.74715805053711,18
457,23.00704002380371,-55.32098388671875,5
458,26.830951690673828,5.98182487487793,19
459,55.118587493896484,34.69295120239258,9
460,-8.965276718139648,-8.437548637390137,11
461,20.171894073486328,13.834049224853516,19
462,55.70055389404297,33.40335464477539,9
463,8.390685081481934,-32.59477615356445,5
464,-1.6291755437850952,-58.281593322753906,5
465,-21.718992233276367,51.61534118652344,12
466,56.419586181640625,22.285228729248047,9
467,-5.904662132263184,11.40084457397461,17
468,55.96044158935547,25.665658950805664,9
469,33.61997604370117,45.94547653198242,9
470,-31.58148956298828,-19.388017654418945,11
